PolID,premium
-1748623002,15.723611305404436
86417798,14.817483740532523
448039396,11.967123087209067
-1877256960,713.0664987925184
-143547555,15.723611305404436
1844711450,54.365372182124915
178971251,693.1939162503267
-437752957,40.24642862911257
1595004640,1825.1773968490438
1357780846,396.58160339487495
-288254360,186.54908371973102
505543249,24.0614267747435
342032052,26.524605327468635
342032052,26.524605327468635
-1182125748,40.24642862911257
-1295321559,100.3502658125304
12602852,33.64035484172562
-241670754,21.70106773830557
1154584244,12.974036954456125
1548217651,12.864249997944569
1086696043,23.252860017796408
341878999,100.3502658125304
-189761002,49.308696691552846
358253800,37.92708877390038
830505598,37.92708877390038
-1040077603,24.996033069624364
245926048,15.723611305404436
1844711450,66.6067956527374
1048720643,693.1939162503267
1629913641,693.1939162503267
-1553192958,111.52883052512409
330444052,23.02814431953653
-1955756759,565.7942989453048
-1033370358,49.308696691552846
2027936245,49.308696691552846
-1767091555,152.26389840960218
14828052,34.94116332269592
-1761168559,175.79854660222114
416044243,21.70106773830557
209180051,1.2288912794326443e-09
-1405670952,37.92708877390038
-631208149,21.70106773830557
-1016230958,4.416505801648754
-329974552,24.996033069624364
1393484040,46.46711224938545
190595446,23.252860017796408
190595446,23.252860017796408
1651406850,8.240883487705426
-1486810160,7.154574099499974
744633447,11.967123087209067
-1105869754,11.967123087209067
-1293021550,11.967123087209067
48633841,14.817483740532523
983828598,15.723611305404436
-2057190403,26.524605327468635
1577423798,23.02814431953653
-191632204,24.996033069624364
-435848201,175.79854660222114
146672800,143.4891638525113
-1834835400,15.723611305404436
174053796,2.461669581846562
1212192650,186.54908371973102
287968240,100.3502658125304
-344938548,693.1939162503267
874863042,396.58160339487495
-1242543356,34.94116332269592
631617250,186.54908371973102
1702175841,49.308696691552846
204182642,40.24642862911257
1066374244,26.524605327468635
727300850,94.56723415213166
-1696484551,351.40044691596796
-1363723548,24.996033069624364
820130051,2.835435335087777
1993317650,4.152660151467368
-672641748,175.79854660222114
-581273354,85.78535106364535
371563843,32.92755775712812
636833042,27.457714988185216
497065244,4.152660151467368
-245984553,533.1884426719743
1251789246,6.421968551545783e-09
1462475240,11.967123087209067
-868461148,15.723611305404436
1752455043,2.461669581846562
429217849,15.723611305404436
1262375242,7.690923639212912
-294156356,11.967123087209067
-28290204,14.64216799682381
824299798,40.24642862911257
-1167772000,396.58160339487495
1549981199,40.341839351811835
559408797,37.92708877390038
-979005802,21.70106773830557
-212256604,37.92708877390038
1740030399,5.1866085675739845e-09
-613106802,18.3129721457978
-560698000,7.154574099499974
524789596,15.723611305404436
151916999,7.690923639212912
-28395956,15.723611305404436
-1907796558,26.524605327468635
-1231365752,4.406606091053368
-450035354,186.54908371973102
1432458449,5.075679819309138
-2072934552,34.94116332269592
-458683950,24.491272889860777
-1257930351,49.308696691552846
1985414241,372.8894957203792
-948106552,4.406606091053368
1360582251,37.92708877390038
2112055249,21.70106773830557
62305050,175.79854660222114
67564644,5.575427675350616e-09
1512949646,37.92708877390038
2078164450,37.92708877390038
-1896845158,32.92755775712812
995125647,21.70106773830557
-2083806952,19.685821744470758
-400944154,13.78414223868503
-1947732802,49.308696691552846
-217968402,26.524605327468635
-191632204,24.996033069624364
-332833204,12.864249997944569
1220978399,37.92708877390038
-1910874201,11.967123087209067
1254788196,14.817483740532523
436718045,15.723611305404436
1086327241,49.308696691552846
-1592747748,186.54908371973102
949071052,49.308696691552846
1455662246,100.3502658125304
1460853241,40.24642862911257
1460853241,565.7942989453048
1066374244,26.524605327468635
-1977308753,7.701452408813179
-559561359,40.24642862911257
-341708948,533.1884426719743
-650145353,60.12943597351715
-2004863750,37.92708877390038
1377444648,4.416505801648754
1416145443,8.891826324802338
249784251,26.584194478614233
1523365049,13.787416754614203
-1359695158,21.70106773830557
-2037206153,32.92755775712812
1393484040,46.46711224938545
-732899349,22.674803712950503
2000235249,21.70106773830557
-1486810160,7.154574099499974
-326105349,11.967123087209067
-1436485952,11.967123087209067
806532845,15.723611305404436
1988772851,15.723611305404436
-1394331350,11.967123087209067
1443926851,14.817483740532523
1312627041,14.817483740532523
-1750183349,12.864249997944569
217526252,2.461669581846562
587382850,59.486976509174184
603514247,11.967123087209067
-1632268401,26.524605327468635
-1044314200,26.524605327468635
313202000,26.584194478614233
859541799,85.78535106364535
-1145756603,100.57570883357361
-1827866003,24.996033069624364
86417798,14.817483740532523
980270251,152.26389840960218
-1955756759,40.24642862911257
1684638252,40.24642862911257
1711031250,40.24642862911257
631617250,186.54908371973102
39135449,186.54908371973102
-1136628158,106.7261743057468
-1204668950,693.1939162503267
1647829242,6.170665047306153e-10
-1473147552,33.64035484172562
1631402051,24.996033069624364
1853418845,4.783176188596812
306671247,6.421968551545783e-09
-672641748,2107.285686290116
-374281348,3.1639041535972345
560739243,37.92708877390038
2007924440,5.575427675350616e-09
875098246,26.584194478614233
1231063449,4.152660151467368
-1168259352,21.70106773830557
-1105869754,11.967123087209067
660880452,7.154574099499974
821360644,15.723611305404436
65933845,12.864249997944569
-866317757,7.690923639212912
-1133525000,21.70106773830557
967889399,37.92708877390038
94805800,100.57570883357361
-1521545204,32.92755775712812
-577949604,23.0798784567845
365356397,2.6376977799902015
-1048660604,59.486976509174184
219281247,2236.1516719624515
-521354350,23.02814431953653
980270251,152.26389840960218
-1675477757,152.26389840960218
1744737242,40.24642862911257
-1033370358,49.308696691552846
204182642,152.26389840960218
-1259031349,26.524605327468635
138983648,19.685821744470758
-1214588349,46.46711224938545
582969442,7.2576295374874045
229714447,143.4891638525113
-1896845158,32.92755775712812
996865643,32.92755775712812
-1445506756,19.685821744470758
-31021160,12.069253722275533
2089999246,133.48251827957918
1201199852,11.967123087209067
-371162548,12.864249997944569
-728742548,15.723611305404436
378265200,49.308696691552846
-1347057200,24.491272889860777
-500114600,15.857800817491578
-1640764404,37.92708877390038
-1640764404,37.92708877390038
-783656804,30.63125613259213
-756901004,5.974113386385792e-09
893756796,5.1866085675739845e-09
-284379003,15.723611305404436
324010799,11.967123087209067
254117198,12.864249997944569
-1146307155,6.8146885860127805e-09
-1071630753,40.24642862911257
249161049,26.524605327468635
204182642,152.26389840960218
69571448,6.8146885860127805e-09
-559561359,40.24642862911257
-1041720952,32.92755775712812
666539646,24.996033069624364
-811520560,533.1884426719743
-1723703757,24.996033069624364
-672641748,2107.285686290116
411402647,4.783176188596812
1701003446,21.70106773830557
-52636748,26.584194478614233
1393484040,46.46711224938545
-1134257759,7.2576295374874045
-293491560,23.252860017796408
2111551840,21.47033417216672
1670978844,8.240883487705426
-999454359,11.967123087209067
-566482552,7.154574099499974
480910247,13.78414223868503
1752455043,2.461669581846562
-590355958,11.967123087209067
-447194754,12.864249997944569
-2079575759,15.723611305404436
-611010954,59.486976509174184
-485743949,2.461669581846562
-1421194200,49.308696691552846
1895211200,24.0614267747435
1814967200,46.46711224938545
-855246202,12.974036954456125
-464393403,12.974036954456125
1994013398,32.92755775712812
-926601801,32.92755775712812
-1521545204,32.92755775712812
-577949604,21.70106773830557
1640980448,40.24642862911257
-344938548,186.54908371973102
249161049,26.524605327468635
910356444,106.7261743057468
1949881448,28.209886926050135
-1967349949,49.308696691552846
-265128759,28.209886926050135
8313244,37.92708877390038
281462249,21.70106773830557
-2094468559,24.996033069624364
-82102348,23.252860017796408
-1351130155,37.92708877390038
-1481565551,12.069253722275533
1086696043,23.252860017796408
-24258354,11.967123087209067
604494043,13.78414223868503
329456246,11.967123087209067
-1213473154,12.864249997944569
-284807159,12.864249997944569
-2000945802,106.7261743057468
1814967200,175.79854660222114
1947110000,37.92708877390038
-644511403,32.92755775712812
-1476691400,37.92708877390038
-1162725204,23.252860017796408
1970906796,1.149882743248203
-1955150204,13.650932253087177
-715654003,15.723611305404436
-1211532804,15.723611305404436
-1497905759,15.723611305404436
1969641647,34.94116332269592
573488647,186.54908371973102
-936659559,186.54908371973102
421472246,152.26389840960218
-1295321559,100.3502658125304
573138052,4.152660151467368
-1713726356,32.92755775712812
1087595651,94.56723415213166
-1124026359,5.575427675350616e-09
1162294447,24.730266245658413
-2051973949,20.187678938893352
-183915752,193.78089833436047
342219850,13.78414223868503
-1923289557,35.56443585384391
-1444855556,13.650932253087177
1250193800,186.54908371973102
-1865773400,28.209886926050135
481298000,28.209886926050135
246295000,26.524605327468635
211417800,28.209886926050135
-272427200,21.70106773830557
-345947801,26.584194478614233
-855246202,12.974036954456125
1366360000,20.187678938893352
1158325396,87.97230552082722
-1006804353,713.0664987925184
1640980448,40.24642862911257
-310250151,40.24642862911257
-1922560559,49.308696691552846
874863042,396.58160339487495
-1231365752,4.406606091053368
-565106958,152.26389840960218
-343159356,28.209886926050135
-424530955,49.308696691552846
1973314648,49.308696691552846
342032052,26.524605327468635
-1182125748,40.24642862911257
1615617248,26.524605327468635
-2087475557,37.92708877390038
-55152358,100.57570883357361
-1806605758,2.4017892075618046
-1405670952,37.92708877390038
-672641748,2107.285686290116
-690364551,26.584194478614233
1724427652,32.92755775712812
1670978844,8.240883487705426
1430792451,7.154574099499974
322849042,14.817483740532523
184790443,15.723611305404436
-868461148,15.723611305404436
-590355958,11.967123087209067
1237628851,12.864249997944569
-306926153,2.2899976983270083
-1019558755,2.461669581846562
-1947732802,49.308696691552846
-1756893002,49.308696691552846
1549981199,46.46711224938545
402693600,23.0798784567845
-517314802,32.92755775712812
661303000,4.152660151467368
-1429434003,37.92708877390038
-7862000,6.300932222878849
-251033001,11.967123087209067
56844997,20.187678938893352
-960474801,12.069253722275533
-720399401,13.78414223868503
-1955150204,13.650932253087177
1692625851,186.54908371973102
2041129640,23.02814431953653
837081041,40.24642862911257
-1955756759,40.24642862911257
-2070671960,4.686586587115971
402295045,1202.8920764665872
-556448756,23.02814431953653
-2092482148,40.24642862911257
516476047,23.02814431953653
-265128759,28.209886926050135
1865508449,94.56723415213166
1559607241,175.79854660222114
694378045,37.92708877390038
-672641748,2107.285686290116
1482384243,5.575427675350616e-09
-82102348,23.252860017796408
-1972244560,23.252860017796408
-654234950,351.40044691596796
480910247,23.252860017796408
296370648,11.967123087209067
48633841,14.817483740532523
-77092549,11.967123087209067
-1325656156,2.6376977799902015
-625718201,23.02814431953653
-369123604,26.524605327468635
962133599,26.524605327468635
-1421194200,49.308696691552846
1546839798,26.524605327468635
1371810000,533.1884426719743
2082646598,24.996033069624364
-1177747803,18.3129721457978
-1526173000,11.967123087209067
-726106400,13.650932253087177
557026799,221.04643662703887
-958536800,2.461669581846562
-1402558356,713.0664987925184
475926040,59.486976509174184
337966450,13.650932253087177
1628125641,186.54908371973102
-2093649356,3.3573850992415353
1205830444,40.24642862911257
-427929560,186.54908371973102
293764442,37.92708877390038
416044243,21.70106773830557
27498446,23.0798784567845
2130920850,7.2576295374874045
-1013005154,26.584194478614233
-329974552,24.996033069624364
-1897006560,373.72721482106897
-779172959,32.92755775712812
-1306048156,24.996033069624364
1823814244,20.187678938893352
-1435632159,20.187678938893352
-1057405348,5.974113386385792e-09
-1244068351,20.187678938893352
-236830551,13.650932253087177
-1234732603,14.817483740532523
495907599,186.54908371973102
-127668401,565.7942989453048
-1190070404,59.486976509174184
1041970396,152.26389840960218
355299198,21.70106773830557
232887198,23.0798784567845
1033575796,13.798362348508952
-273891204,12.974036954456125
-1304801003,32.92755775712812
-1476691400,24.996033069624364
204252197,2.461669581846562
1556296243,713.0664987925184
752627251,26.524605327468635
61623248,693.1939162503267
1963240640,111.52883052512409
1823126642,713.0664987925184
1047642849,5.075679819309138
59246049,565.7942989453048
1390443242,49.308696691552846
342032052,26.524605327468635
1348331641,26.524605327468635
1749104240,23.0798784567845
-1013005154,26.584194478614233
-1496245758,32.92755775712812
-1212484149,32.92755775712812
-1212484149,32.92755775712812
-1306048156,24.996033069624364
918609248,35.28212991579692
1927240641,8.240883487705426
-1700932149,21.47033417216672
179390043,87.97230552082722
-407467750,13.78414223868503
1390467245,2.835435335087777
-676638352,59.486976509174184
251533652,2.2899976983270083
2109272598,111.52883052512409
-1018025800,40.24642862911257
1981475998,186.54908371973102
1700288997,9.086664341614012
-432402204,2107.285686290116
